document_id,filename,label
2108,../../raw/C50/C50test/PeterHumphrey/523180newsML.txt,PeterHumphrey
2109,../../raw/C50/C50test/PeterHumphrey/412192newsML.txt,PeterHumphrey
2110,../../raw/C50/C50test/PeterHumphrey/371028newsML.txt,PeterHumphrey
2111,../../raw/C50/C50test/PeterHumphrey/517231newsML.txt,PeterHumphrey
2112,../../raw/C50/C50test/PeterHumphrey/546706newsML.txt,PeterHumphrey
2113,../../raw/C50/C50test/PeterHumphrey/436325newsML.txt,PeterHumphrey
2114,../../raw/C50/C50test/PeterHumphrey/499760newsML.txt,PeterHumphrey
2115,../../raw/C50/C50test/PeterHumphrey/531911newsML.txt,PeterHumphrey
2116,../../raw/C50/C50test/PeterHumphrey/419552newsML.txt,PeterHumphrey
2117,../../raw/C50/C50test/PeterHumphrey/320182newsML.txt,PeterHumphrey
2118,../../raw/C50/C50test/PeterHumphrey/307401newsML.txt,PeterHumphrey
2119,../../raw/C50/C50test/PeterHumphrey/332506newsML.txt,PeterHumphrey
2120,../../raw/C50/C50test/PeterHumphrey/509680newsML.txt,PeterHumphrey
2121,../../raw/C50/C50test/PeterHumphrey/405550newsML.txt,PeterHumphrey
2122,../../raw/C50/C50test/PeterHumphrey/528054newsML.txt,PeterHumphrey
2123,../../raw/C50/C50test/PeterHumphrey/421042newsML.txt,PeterHumphrey
2124,../../raw/C50/C50test/PeterHumphrey/37228newsML.txt,PeterHumphrey
2125,../../raw/C50/C50test/PeterHumphrey/532042newsML.txt,PeterHumphrey
2126,../../raw/C50/C50test/PeterHumphrey/493759newsML.txt,PeterHumphrey
2127,../../raw/C50/C50test/PeterHumphrey/33468newsML.txt,PeterHumphrey
2128,../../raw/C50/C50test/PeterHumphrey/326618newsML.txt,PeterHumphrey
2129,../../raw/C50/C50test/PeterHumphrey/434825newsML.txt,PeterHumphrey
2130,../../raw/C50/C50test/PeterHumphrey/52952newsML.txt,PeterHumphrey
2131,../../raw/C50/C50test/PeterHumphrey/402503newsML.txt,PeterHumphrey
2132,../../raw/C50/C50test/PeterHumphrey/552343newsML.txt,PeterHumphrey
2133,../../raw/C50/C50test/PeterHumphrey/515230newsML.txt,PeterHumphrey
2134,../../raw/C50/C50test/PeterHumphrey/491001newsML.txt,PeterHumphrey
2135,../../raw/C50/C50test/PeterHumphrey/31899newsML.txt,PeterHumphrey
2136,../../raw/C50/C50test/PeterHumphrey/334765newsML.txt,PeterHumphrey
2137,../../raw/C50/C50test/PeterHumphrey/42702newsML.txt,PeterHumphrey
2138,../../raw/C50/C50test/PeterHumphrey/467908newsML.txt,PeterHumphrey
2139,../../raw/C50/C50test/PeterHumphrey/426647newsML.txt,PeterHumphrey
2140,../../raw/C50/C50test/PeterHumphrey/519044newsML.txt,PeterHumphrey
2141,../../raw/C50/C50test/PeterHumphrey/399135newsML.txt,PeterHumphrey
2142,../../raw/C50/C50test/PeterHumphrey/370981newsML.txt,PeterHumphrey
2143,../../raw/C50/C50test/PeterHumphrey/434776newsML.txt,PeterHumphrey
2144,../../raw/C50/C50test/PeterHumphrey/368184newsML.txt,PeterHumphrey
2145,../../raw/C50/C50test/PeterHumphrey/439426newsML.txt,PeterHumphrey
2146,../../raw/C50/C50test/PeterHumphrey/425344newsML.txt,PeterHumphrey
2147,../../raw/C50/C50test/PeterHumphrey/375444newsML.txt,PeterHumphrey
2148,../../raw/C50/C50test/PeterHumphrey/487511newsML.txt,PeterHumphrey
2149,../../raw/C50/C50test/PeterHumphrey/316341newsML.txt,PeterHumphrey
2150,../../raw/C50/C50test/TimFarrand/307168newsML.txt,TimFarrand
2151,../../raw/C50/C50test/TimFarrand/422052newsML.txt,TimFarrand
2152,../../raw/C50/C50test/TimFarrand/408804newsML.txt,TimFarrand
2153,../../raw/C50/C50test/TimFarrand/420491newsML.txt,TimFarrand
2154,../../raw/C50/C50test/TimFarrand/425010newsML.txt,TimFarrand
2155,../../raw/C50/C50test/TimFarrand/417103newsML.txt,TimFarrand
2156,../../raw/C50/C50test/TimFarrand/24919newsML.txt,TimFarrand
2157,../../raw/C50/C50test/TimFarrand/370324newsML.txt,TimFarrand
2158,../../raw/C50/C50test/TimFarrand/345001newsML.txt,TimFarrand
2159,../../raw/C50/C50test/TimFarrand/292123newsML.txt,TimFarrand
2160,../../raw/C50/C50test/TimFarrand/420497newsML.txt,TimFarrand
2161,../../raw/C50/C50test/TimFarrand/258162newsML.txt,TimFarrand
2162,../../raw/C50/C50test/TimFarrand/424443newsML.txt,TimFarrand
2163,../../raw/C50/C50test/TimFarrand/325763newsML.txt,TimFarrand
2164,../../raw/C50/C50test/TimFarrand/422134newsML.txt,TimFarrand
2165,../../raw/C50/C50test/TimFarrand/253041newsML.txt,TimFarrand
2166,../../raw/C50/C50test/TimFarrand/438888newsML.txt,TimFarrand
2167,../../raw/C50/C50test/TimFarrand/361229newsML.txt,TimFarrand
2168,../../raw/C50/C50test/TimFarrand/394805newsML.txt,TimFarrand
2169,../../raw/C50/C50test/TimFarrand/421639newsML.txt,TimFarrand
2170,../../raw/C50/C50test/TimFarrand/34067newsML.txt,TimFarrand
2171,../../raw/C50/C50test/TimFarrand/440541newsML.txt,TimFarrand
2172,../../raw/C50/C50test/TimFarrand/367648newsML.txt,TimFarrand
2173,../../raw/C50/C50test/TimFarrand/318218newsML.txt,TimFarrand
2174,../../raw/C50/C50test/TimFarrand/267753newsML.txt,TimFarrand
2175,../../raw/C50/C50test/TimFarrand/406917newsML.txt,TimFarrand
2176,../../raw/C50/C50test/TimFarrand/326348newsML.txt,TimFarrand
2177,../../raw/C50/C50test/TimFarrand/253128newsML.txt,TimFarrand
2178,../../raw/C50/C50test/TimFarrand/267997newsML.txt,TimFarrand
2179,../../raw/C50/C50test/TimFarrand/370357newsML.txt,TimFarrand
2180,../../raw/C50/C50test/TimFarrand/438886newsML.txt,TimFarrand
2181,../../raw/C50/C50test/TimFarrand/424512newsML.txt,TimFarrand
2182,../../raw/C50/C50test/TimFarrand/394806newsML.txt,TimFarrand
2183,../../raw/C50/C50test/TimFarrand/31031newsML.txt,TimFarrand
2184,../../raw/C50/C50test/TimFarrand/364077newsML.txt,TimFarrand
2185,../../raw/C50/C50test/TimFarrand/262620newsML.txt,TimFarrand
2186,../../raw/C50/C50test/TimFarrand/259532newsML.txt,TimFarrand
2187,../../raw/C50/C50test/TimFarrand/250585newsML.txt,TimFarrand
2188,../../raw/C50/C50test/TimFarrand/427280newsML.txt,TimFarrand
2189,../../raw/C50/C50test/TimFarrand/408132newsML.txt,TimFarrand
2190,../../raw/C50/C50test/TimFarrand/315548newsML.txt,TimFarrand
2191,../../raw/C50/C50test/TimFarrand/309610newsML.txt,TimFarrand
2192,../../raw/C50/C50test/TimFarrand/325855newsML.txt,TimFarrand
2193,../../raw/C50/C50test/TimFarrand/31143newsML.txt,TimFarrand
2194,../../raw/C50/C50test/TimFarrand/364018newsML.txt,TimFarrand
2195,../../raw/C50/C50test/TimFarrand/262644newsML.txt,TimFarrand
2196,../../raw/C50/C50test/TimFarrand/244215newsML.txt,TimFarrand
2197,../../raw/C50/C50test/TimFarrand/247062newsML.txt,TimFarrand
2198,../../raw/C50/C50test/TimFarrand/368884newsML.txt,TimFarrand
2199,../../raw/C50/C50test/TimFarrand/306551newsML.txt,TimFarrand
2200,../../raw/C50/C50test/SarahDavison/639874newsML.txt,SarahDavison
2201,../../raw/C50/C50test/SarahDavison/46285newsML.txt,SarahDavison
2202,../../raw/C50/C50test/SarahDavison/502600newsML.txt,SarahDavison
2203,../../raw/C50/C50test/SarahDavison/663384newsML.txt,SarahDavison
2204,../../raw/C50/C50test/SarahDavison/687824newsML.txt,SarahDavison
2205,../../raw/C50/C50test/SarahDavison/584765newsML.txt,SarahDavison
2206,../../raw/C50/C50test/SarahDavison/612893newsML.txt,SarahDavison
2207,../../raw/C50/C50test/SarahDavison/566105newsML.txt,SarahDavison
2208,../../raw/C50/C50test/SarahDavison/668406newsML.txt,SarahDavison
2209,../../raw/C50/C50test/SarahDavison/612908newsML.txt,SarahDavison
2210,../../raw/C50/C50test/SarahDavison/577821newsML.txt,SarahDavison
2211,../../raw/C50/C50test/SarahDavison/537743newsML.txt,SarahDavison
2212,../../raw/C50/C50test/SarahDavison/613786newsML.txt,SarahDavison
2213,../../raw/C50/C50test/SarahDavison/670029newsML.txt,SarahDavison
2214,../../raw/C50/C50test/SarahDavison/437679newsML.txt,SarahDavison
2215,../../raw/C50/C50test/SarahDavison/600690newsML.txt,SarahDavison
2216,../../raw/C50/C50test/SarahDavison/655009newsML.txt,SarahDavison
2217,../../raw/C50/C50test/SarahDavison/687921newsML.txt,SarahDavison
2218,../../raw/C50/C50test/SarahDavison/458317newsML.txt,SarahDavison
2219,../../raw/C50/C50test/SarahDavison/558552newsML.txt,SarahDavison
2220,../../raw/C50/C50test/SarahDavison/622023newsML.txt,SarahDavison
2221,../../raw/C50/C50test/SarahDavison/582477newsML.txt,SarahDavison
2222,../../raw/C50/C50test/SarahDavison/618625newsML.txt,SarahDavison
2223,../../raw/C50/C50test/SarahDavison/570947newsML.txt,SarahDavison
2224,../../raw/C50/C50test/SarahDavison/638538newsML.txt,SarahDavison
2225,../../raw/C50/C50test/SarahDavison/586284newsML.txt,SarahDavison
2226,../../raw/C50/C50test/SarahDavison/681766newsML.txt,SarahDavison
2227,../../raw/C50/C50test/SarahDavison/603918newsML.txt,SarahDavison
2228,../../raw/C50/C50test/SarahDavison/644523newsML.txt,SarahDavison
2229,../../raw/C50/C50test/SarahDavison/517277newsML.txt,SarahDavison
2230,../../raw/C50/C50test/SarahDavison/527929newsML.txt,SarahDavison
2231,../../raw/C50/C50test/SarahDavison/531965newsML.txt,SarahDavison
2232,../../raw/C50/C50test/SarahDavison/558570newsML.txt,SarahDavison
2233,../../raw/C50/C50test/SarahDavison/662306newsML.txt,SarahDavison
2234,../../raw/C50/C50test/SarahDavison/635465newsML.txt,SarahDavison
2235,../../raw/C50/C50test/SarahDavison/505328newsML.txt,SarahDavison
2236,../../raw/C50/C50test/SarahDavison/574749newsML.txt,SarahDavison
2237,../../raw/C50/C50test/SarahDavison/684772newsML.txt,SarahDavison
2238,../../raw/C50/C50test/SarahDavison/678323newsML.txt,SarahDavison
2239,../../raw/C50/C50test/SarahDavison/462381newsML.txt,SarahDavison
2240,../../raw/C50/C50test/SarahDavison/680112newsML.txt,SarahDavison
2241,../../raw/C50/C50test/SarahDavison/663431newsML.txt,SarahDavison
2242,../../raw/C50/C50test/SarahDavison/473630newsML.txt,SarahDavison
2243,../../raw/C50/C50test/SarahDavison/454759newsML.txt,SarahDavison
2244,../../raw/C50/C50test/SarahDavison/600643newsML.txt,SarahDavison
2245,../../raw/C50/C50test/SarahDavison/677538newsML.txt,SarahDavison
2246,../../raw/C50/C50test/SarahDavison/678904newsML.txt,SarahDavison
2247,../../raw/C50/C50test/SarahDavison/515261newsML.txt,SarahDavison
2248,../../raw/C50/C50test/SarahDavison/469241newsML.txt,SarahDavison
2249,../../raw/C50/C50test/SarahDavison/632242newsML.txt,SarahDavison
2250,../../raw/C50/C50test/GrahamEarnshaw/336525newsML.txt,GrahamEarnshaw
2251,../../raw/C50/C50test/GrahamEarnshaw/280506newsML.txt,GrahamEarnshaw
2252,../../raw/C50/C50test/GrahamEarnshaw/396738newsML.txt,GrahamEarnshaw
2253,../../raw/C50/C50test/GrahamEarnshaw/392211newsML.txt,GrahamEarnshaw
2254,../../raw/C50/C50test/GrahamEarnshaw/399045newsML.txt,GrahamEarnshaw
2255,../../raw/C50/C50test/GrahamEarnshaw/307358newsML.txt,GrahamEarnshaw
2256,../../raw/C50/C50test/GrahamEarnshaw/395461newsML.txt,GrahamEarnshaw
2257,../../raw/C50/C50test/GrahamEarnshaw/339247newsML.txt,GrahamEarnshaw
2258,../../raw/C50/C50test/GrahamEarnshaw/382233newsML.txt,GrahamEarnshaw
2259,../../raw/C50/C50test/GrahamEarnshaw/316210newsML.txt,GrahamEarnshaw
2260,../../raw/C50/C50test/GrahamEarnshaw/289721newsML.txt,GrahamEarnshaw
2261,../../raw/C50/C50test/GrahamEarnshaw/336170newsML.txt,GrahamEarnshaw
2262,../../raw/C50/C50test/GrahamEarnshaw/323511newsML.txt,GrahamEarnshaw
2263,../../raw/C50/C50test/GrahamEarnshaw/394093newsML.txt,GrahamEarnshaw
2264,../../raw/C50/C50test/GrahamEarnshaw/404313newsML.txt,GrahamEarnshaw
2265,../../raw/C50/C50test/GrahamEarnshaw/395507newsML.txt,GrahamEarnshaw
2266,../../raw/C50/C50test/GrahamEarnshaw/399258newsML.txt,GrahamEarnshaw
2267,../../raw/C50/C50test/GrahamEarnshaw/342423newsML.txt,GrahamEarnshaw
2268,../../raw/C50/C50test/GrahamEarnshaw/282596newsML.txt,GrahamEarnshaw
2269,../../raw/C50/C50test/GrahamEarnshaw/396702newsML.txt,GrahamEarnshaw
2270,../../raw/C50/C50test/GrahamEarnshaw/319987newsML.txt,GrahamEarnshaw
2271,../../raw/C50/C50test/GrahamEarnshaw/382223newsML.txt,GrahamEarnshaw
2272,../../raw/C50/C50test/GrahamEarnshaw/29583newsML.txt,GrahamEarnshaw
2273,../../raw/C50/C50test/GrahamEarnshaw/295075newsML.txt,GrahamEarnshaw
2274,../../raw/C50/C50test/GrahamEarnshaw/311848newsML.txt,GrahamEarnshaw
2275,../../raw/C50/C50test/GrahamEarnshaw/332361newsML.txt,GrahamEarnshaw
2276,../../raw/C50/C50test/GrahamEarnshaw/282943newsML.txt,GrahamEarnshaw
2277,../../raw/C50/C50test/GrahamEarnshaw/395978newsML.txt,GrahamEarnshaw
2278,../../raw/C50/C50test/GrahamEarnshaw/286622newsML.txt,GrahamEarnshaw
2279,../../raw/C50/C50test/GrahamEarnshaw/329312newsML.txt,GrahamEarnshaw
2280,../../raw/C50/C50test/GrahamEarnshaw/297901newsML.txt,GrahamEarnshaw
2281,../../raw/C50/C50test/GrahamEarnshaw/399060newsML.txt,GrahamEarnshaw
2282,../../raw/C50/C50test/GrahamEarnshaw/340760newsML.txt,GrahamEarnshaw
2283,../../raw/C50/C50test/GrahamEarnshaw/302826newsML.txt,GrahamEarnshaw
2284,../../raw/C50/C50test/GrahamEarnshaw/395486newsML.txt,GrahamEarnshaw
2285,../../raw/C50/C50test/GrahamEarnshaw/302877newsML.txt,GrahamEarnshaw
2286,../../raw/C50/C50test/GrahamEarnshaw/282033newsML.txt,GrahamEarnshaw
2287,../../raw/C50/C50test/GrahamEarnshaw/381277newsML.txt,GrahamEarnshaw
2288,../../raw/C50/C50test/GrahamEarnshaw/316849newsML.txt,GrahamEarnshaw
2289,../../raw/C50/C50test/GrahamEarnshaw/392139newsML.txt,GrahamEarnshaw
2290,../../raw/C50/C50test/GrahamEarnshaw/313680newsML.txt,GrahamEarnshaw
2291,../../raw/C50/C50test/GrahamEarnshaw/297963newsML.txt,GrahamEarnshaw
2292,../../raw/C50/C50test/GrahamEarnshaw/401087newsML.txt,GrahamEarnshaw
2293,../../raw/C50/C50test/GrahamEarnshaw/387985newsML.txt,GrahamEarnshaw
2294,../../raw/C50/C50test/GrahamEarnshaw/336225newsML.txt,GrahamEarnshaw
2295,../../raw/C50/C50test/GrahamEarnshaw/300593newsML.txt,GrahamEarnshaw
2296,../../raw/C50/C50test/GrahamEarnshaw/396708newsML.txt,GrahamEarnshaw
2297,../../raw/C50/C50test/GrahamEarnshaw/348646newsML.txt,GrahamEarnshaw
2298,../../raw/C50/C50test/GrahamEarnshaw/380091newsML.txt,GrahamEarnshaw
2299,../../raw/C50/C50test/GrahamEarnshaw/323070newsML.txt,GrahamEarnshaw
2300,../../raw/C50/C50test/BernardHickey/644446newsML.txt,BernardHickey
2301,../../raw/C50/C50test/BernardHickey/4524newsML.txt,BernardHickey
2302,../../raw/C50/C50test/BernardHickey/490941newsML.txt,BernardHickey
2303,../../raw/C50/C50test/BernardHickey/555952newsML.txt,BernardHickey
2304,../../raw/C50/C50test/BernardHickey/473562newsML.txt,BernardHickey
2305,../../raw/C50/C50test/BernardHickey/365715newsML.txt,BernardHickey
2306,../../raw/C50/C50test/BernardHickey/422177newsML.txt,BernardHickey
2307,../../raw/C50/C50test/BernardHickey/373918newsML.txt,BernardHickey
2308,../../raw/C50/C50test/BernardHickey/377023newsML.txt,BernardHickey
2309,../../raw/C50/C50test/BernardHickey/411964newsML.txt,BernardHickey
2310,../../raw/C50/C50test/BernardHickey/546701newsML.txt,BernardHickey
2311,../../raw/C50/C50test/BernardHickey/498185newsML.txt,BernardHickey
2312,../../raw/C50/C50test/BernardHickey/411948newsML.txt,BernardHickey
2313,../../raw/C50/C50test/BernardHickey/498174newsML.txt,BernardHickey
2314,../../raw/C50/C50test/BernardHickey/614610newsML.txt,BernardHickey
2315,../../raw/C50/C50test/BernardHickey/486099newsML.txt,BernardHickey
2316,../../raw/C50/C50test/BernardHickey/448362newsML.txt,BernardHickey
2317,../../raw/C50/C50test/BernardHickey/411963newsML.txt,BernardHickey
2318,../../raw/C50/C50test/BernardHickey/564448newsML.txt,BernardHickey
2319,../../raw/C50/C50test/BernardHickey/493677newsML.txt,BernardHickey
2320,../../raw/C50/C50test/BernardHickey/564487newsML.txt,BernardHickey
2321,../../raw/C50/C50test/BernardHickey/434639newsML.txt,BernardHickey
2322,../../raw/C50/C50test/BernardHickey/635746newsML.txt,BernardHickey
2323,../../raw/C50/C50test/BernardHickey/422169newsML.txt,BernardHickey
2324,../../raw/C50/C50test/BernardHickey/501361newsML.txt,BernardHickey
2325,../../raw/C50/C50test/BernardHickey/434620newsML.txt,BernardHickey
2326,../../raw/C50/C50test/BernardHickey/584368newsML.txt,BernardHickey
2327,../../raw/C50/C50test/BernardHickey/373908newsML.txt,BernardHickey
2328,../../raw/C50/C50test/BernardHickey/377027newsML.txt,BernardHickey
2329,../../raw/C50/C50test/BernardHickey/641570newsML.txt,BernardHickey
2330,../../raw/C50/C50test/BernardHickey/457862newsML.txt,BernardHickey
2331,../../raw/C50/C50test/BernardHickey/495186newsML.txt,BernardHickey
2332,../../raw/C50/C50test/BernardHickey/361843newsML.txt,BernardHickey
2333,../../raw/C50/C50test/BernardHickey/38643newsML.txt,BernardHickey
2334,../../raw/C50/C50test/BernardHickey/533555newsML.txt,BernardHickey
2335,../../raw/C50/C50test/BernardHickey/422196newsML.txt,BernardHickey
2336,../../raw/C50/C50test/BernardHickey/495201newsML.txt,BernardHickey
2337,../../raw/C50/C50test/BernardHickey/486114newsML.txt,BernardHickey
2338,../../raw/C50/C50test/BernardHickey/638407newsML.txt,BernardHickey
2339,../../raw/C50/C50test/BernardHickey/483297newsML.txt,BernardHickey
2340,../../raw/C50/C50test/BernardHickey/498168newsML.txt,BernardHickey
2341,../../raw/C50/C50test/BernardHickey/621832newsML.txt,BernardHickey
2342,../../raw/C50/C50test/BernardHickey/499647newsML.txt,BernardHickey
2343,../../raw/C50/C50test/BernardHickey/632134newsML.txt,BernardHickey
2344,../../raw/C50/C50test/BernardHickey/582425newsML.txt,BernardHickey
2345,../../raw/C50/C50test/BernardHickey/483285newsML.txt,BernardHickey
2346,../../raw/C50/C50test/BernardHickey/373923newsML.txt,BernardHickey
2347,../../raw/C50/C50test/BernardHickey/557449newsML.txt,BernardHickey
2348,../../raw/C50/C50test/BernardHickey/632132newsML.txt,BernardHickey
2349,../../raw/C50/C50test/BernardHickey/638406newsML.txt,BernardHickey
2350,../../raw/C50/C50test/KirstinRidley/452353newsML.txt,KirstinRidley
2351,../../raw/C50/C50test/KirstinRidley/481035newsML.txt,KirstinRidley
2352,../../raw/C50/C50test/KirstinRidley/686969newsML.txt,KirstinRidley
2353,../../raw/C50/C50test/KirstinRidley/549729newsML.txt,KirstinRidley
2354,../../raw/C50/C50test/KirstinRidley/440494newsML.txt,KirstinRidley
2355,../../raw/C50/C50test/KirstinRidley/446400newsML.txt,KirstinRidley
2356,../../raw/C50/C50test/KirstinRidley/679581newsML.txt,KirstinRidley
2357,../../raw/C50/C50test/KirstinRidley/683946newsML.txt,KirstinRidley
2358,../../raw/C50/C50test/KirstinRidley/507486newsML.txt,KirstinRidley
2359,../../raw/C50/C50test/KirstinRidley/633102newsML.txt,KirstinRidley
2360,../../raw/C50/C50test/KirstinRidley/679521newsML.txt,KirstinRidley
2361,../../raw/C50/C50test/KirstinRidley/471462newsML.txt,KirstinRidley
2362,../../raw/C50/C50test/KirstinRidley/6665newsML.txt,KirstinRidley
2363,../../raw/C50/C50test/KirstinRidley/526724newsML.txt,KirstinRidley
2364,../../raw/C50/C50test/KirstinRidley/462574newsML.txt,KirstinRidley
2365,../../raw/C50/C50test/KirstinRidley/486822newsML.txt,KirstinRidley
2366,../../raw/C50/C50test/KirstinRidley/435736newsML.txt,KirstinRidley
2367,../../raw/C50/C50test/KirstinRidley/440555newsML.txt,KirstinRidley
2368,../../raw/C50/C50test/KirstinRidley/600531newsML.txt,KirstinRidley
2369,../../raw/C50/C50test/KirstinRidley/507439newsML.txt,KirstinRidley
2370,../../raw/C50/C50test/KirstinRidley/448880newsML.txt,KirstinRidley
2371,../../raw/C50/C50test/KirstinRidley/681011newsML.txt,KirstinRidley
2372,../../raw/C50/C50test/KirstinRidley/508679newsML.txt,KirstinRidley
2373,../../raw/C50/C50test/KirstinRidley/434169newsML.txt,KirstinRidley
2374,../../raw/C50/C50test/KirstinRidley/685395newsML.txt,KirstinRidley
2375,../../raw/C50/C50test/KirstinRidley/452376newsML.txt,KirstinRidley
2376,../../raw/C50/C50test/KirstinRidley/519957newsML.txt,KirstinRidley
2377,../../raw/C50/C50test/KirstinRidley/583518newsML.txt,KirstinRidley
2378,../../raw/C50/C50test/KirstinRidley/543151newsML.txt,KirstinRidley
2379,../../raw/C50/C50test/KirstinRidley/464080newsML.txt,KirstinRidley
2380,../../raw/C50/C50test/KirstinRidley/606332newsML.txt,KirstinRidley
2381,../../raw/C50/C50test/KirstinRidley/547737newsML.txt,KirstinRidley
2382,../../raw/C50/C50test/KirstinRidley/684043newsML.txt,KirstinRidley
2383,../../raw/C50/C50test/KirstinRidley/587325newsML.txt,KirstinRidley
2384,../../raw/C50/C50test/KirstinRidley/452436newsML.txt,KirstinRidley
2385,../../raw/C50/C50test/KirstinRidley/455600newsML.txt,KirstinRidley
2386,../../raw/C50/C50test/KirstinRidley/507231newsML.txt,KirstinRidley
2387,../../raw/C50/C50test/KirstinRidley/441267newsML.txt,KirstinRidley
2388,../../raw/C50/C50test/KirstinRidley/672244newsML.txt,KirstinRidley
2389,../../raw/C50/C50test/KirstinRidley/570782newsML.txt,KirstinRidley
2390,../../raw/C50/C50test/KirstinRidley/449476newsML.txt,KirstinRidley
2391,../../raw/C50/C50test/KirstinRidley/676831newsML.txt,KirstinRidley
2392,../../raw/C50/C50test/KirstinRidley/543061newsML.txt,KirstinRidley
2393,../../raw/C50/C50test/KirstinRidley/662999newsML.txt,KirstinRidley
2394,../../raw/C50/C50test/KirstinRidley/488570newsML.txt,KirstinRidley
2395,../../raw/C50/C50test/KirstinRidley/643869newsML.txt,KirstinRidley
2396,../../raw/C50/C50test/KirstinRidley/573465newsML.txt,KirstinRidley
2397,../../raw/C50/C50test/KirstinRidley/584224newsML.txt,KirstinRidley
2398,../../raw/C50/C50test/KirstinRidley/538495newsML.txt,KirstinRidley
2399,../../raw/C50/C50test/KirstinRidley/585620newsML.txt,KirstinRidley
2400,../../raw/C50/C50test/AlexanderSmith/424504newsML.txt,AlexanderSmith
2401,../../raw/C50/C50test/AlexanderSmith/33979newsML.txt,AlexanderSmith
2402,../../raw/C50/C50test/AlexanderSmith/331658newsML.txt,AlexanderSmith
2403,../../raw/C50/C50test/AlexanderSmith/421576newsML.txt,AlexanderSmith
2404,../../raw/C50/C50test/AlexanderSmith/325793newsML.txt,AlexanderSmith
2405,../../raw/C50/C50test/AlexanderSmith/440463newsML.txt,AlexanderSmith
2406,../../raw/C50/C50test/AlexanderSmith/373284newsML.txt,AlexanderSmith
2407,../../raw/C50/C50test/AlexanderSmith/346243newsML.txt,AlexanderSmith
2408,../../raw/C50/C50test/AlexanderSmith/449459newsML.txt,AlexanderSmith
2409,../../raw/C50/C50test/AlexanderSmith/40797newsML.txt,AlexanderSmith
2410,../../raw/C50/C50test/AlexanderSmith/40042newsML.txt,AlexanderSmith
2411,../../raw/C50/C50test/AlexanderSmith/43310newsML.txt,AlexanderSmith
2412,../../raw/C50/C50test/AlexanderSmith/432627newsML.txt,AlexanderSmith
2413,../../raw/C50/C50test/AlexanderSmith/415623newsML.txt,AlexanderSmith
2414,../../raw/C50/C50test/AlexanderSmith/33726newsML.txt,AlexanderSmith
2415,../../raw/C50/C50test/AlexanderSmith/425714newsML.txt,AlexanderSmith
2416,../../raw/C50/C50test/AlexanderSmith/446464newsML.txt,AlexanderSmith
2417,../../raw/C50/C50test/AlexanderSmith/440462newsML.txt,AlexanderSmith
2418,../../raw/C50/C50test/AlexanderSmith/36069newsML.txt,AlexanderSmith
2419,../../raw/C50/C50test/AlexanderSmith/368880newsML.txt,AlexanderSmith
2420,../../raw/C50/C50test/AlexanderSmith/311279newsML.txt,AlexanderSmith
2421,../../raw/C50/C50test/AlexanderSmith/42561newsML.txt,AlexanderSmith
2422,../../raw/C50/C50test/AlexanderSmith/318165newsML.txt,AlexanderSmith
2423,../../raw/C50/C50test/AlexanderSmith/437443newsML.txt,AlexanderSmith
2424,../../raw/C50/C50test/AlexanderSmith/356530newsML.txt,AlexanderSmith
2425,../../raw/C50/C50test/AlexanderSmith/438800newsML.txt,AlexanderSmith
2426,../../raw/C50/C50test/AlexanderSmith/415565newsML.txt,AlexanderSmith
2427,../../raw/C50/C50test/AlexanderSmith/33725newsML.txt,AlexanderSmith
2428,../../raw/C50/C50test/AlexanderSmith/449471newsML.txt,AlexanderSmith
2429,../../raw/C50/C50test/AlexanderSmith/319897newsML.txt,AlexanderSmith
2430,../../raw/C50/C50test/AlexanderSmith/32951newsML.txt,AlexanderSmith
2431,../../raw/C50/C50test/AlexanderSmith/320958newsML.txt,AlexanderSmith
2432,../../raw/C50/C50test/AlexanderSmith/316079newsML.txt,AlexanderSmith
2433,../../raw/C50/C50test/AlexanderSmith/33699newsML.txt,AlexanderSmith
2434,../../raw/C50/C50test/AlexanderSmith/308119newsML.txt,AlexanderSmith
2435,../../raw/C50/C50test/AlexanderSmith/347927newsML.txt,AlexanderSmith
2436,../../raw/C50/C50test/AlexanderSmith/423409newsML.txt,AlexanderSmith
2437,../../raw/C50/C50test/AlexanderSmith/418692newsML.txt,AlexanderSmith
2438,../../raw/C50/C50test/AlexanderSmith/316030newsML.txt,AlexanderSmith
2439,../../raw/C50/C50test/AlexanderSmith/337048newsML.txt,AlexanderSmith
2440,../../raw/C50/C50test/AlexanderSmith/309625newsML.txt,AlexanderSmith
2441,../../raw/C50/C50test/AlexanderSmith/440570newsML.txt,AlexanderSmith
2442,../../raw/C50/C50test/AlexanderSmith/448310newsML.txt,AlexanderSmith
2443,../../raw/C50/C50test/AlexanderSmith/442046newsML.txt,AlexanderSmith
2444,../../raw/C50/C50test/AlexanderSmith/340179newsML.txt,AlexanderSmith
2445,../../raw/C50/C50test/AlexanderSmith/40036newsML.txt,AlexanderSmith
2446,../../raw/C50/C50test/AlexanderSmith/455539newsML.txt,AlexanderSmith
2447,../../raw/C50/C50test/AlexanderSmith/443465newsML.txt,AlexanderSmith
2448,../../raw/C50/C50test/AlexanderSmith/453934newsML.txt,AlexanderSmith
2449,../../raw/C50/C50test/AlexanderSmith/435739newsML.txt,AlexanderSmith
2450,../../raw/C50/C50test/LydiaZajc/543300newsML.txt,LydiaZajc
2451,../../raw/C50/C50test/LydiaZajc/419898newsML.txt,LydiaZajc
2452,../../raw/C50/C50test/LydiaZajc/432677newsML.txt,LydiaZajc
